lat,lon,sys_time,gps_time,pitch,roll,yaw,pitch_rate,roll_rate,yaw_rate,airspeed,altitude,ground_speed,heading,path_checksum,roll_rate_setpoint,pitch_rate_setpoint,yaw_rate_setpoint,roll_setpoint,pitch_setpoint,heading_setpoint,altitude_setpoint,throttle_setpoint,internal_battery_voltage,external_battery_voltage,program_state,autonomous_level,startup_errors,am_interchip_errors,pm_interchip_errors,gps_communication_errors,dl_transmission_errors,ul_receive_errors,peripheral_status,uhf_channel_status,ul_rssi,uhf_rssi,uhf_link_quality,waypoint_index,waypoint_count,following_path,roll_rate_kp,roll_rate_kd,roll_rate_ki,pitch_rate_kp,pitch_rate_kd,pitch_rate_ki,yaw_rate_kp,yaw_rate_kd,yaw_rate_ki,roll_angle_kp,roll_angle_kd,roll_angle_ki,pitch_angle_kp,pitch_angle_kd,pitch_angle_ki,heading_kp,heading_ki,altitude_kp,altitude_ki,ground_speed_kp,ground_speed_ki,path_kp,orbit_kp,ch1_in,ch2_in,ch3_in,ch4_in,ch5_in,ch6_in,ch7_in,ch8_in,ch1_out,ch2_out,ch3_out,ch4_out,ch5_out,ch6_out,ch7_out,ch8_out,channels_scaled,dl_rssi
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 143, -529, -405, -78, -356, 199, -19, 193, 1024, 185, 708, -726, 0, 0, 0, 0, 1, 89
48.50956726074219, -71.6429443359375, 551488, 131001.3984375, 7.206449508666992, 29.79266929626465, -55.87287902832031, 13.478400230407715, -30.136051177978516, 15.52640151977539, 1.910365104675293, 72.3125, 10.13611125946045, 259, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 89
48.50956726074219, -71.6429443359375, 551639, 131001.3984375, 7.434380531311035, 25.427940368652344, -53.283592224121094, 0.5320721864700317, -34.60128402709961, 11.928730010986328, 2.235670328140259, 72.3125, 10.294445037841797, 261, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 89
, , , , , , , , , , , , , , 7585.7529296875, 72, -99, 0, 35, -12, 0, 60, 29376, 1298, 2390, 3, 1695, 3, 0, 3, 6, 4, 22, 794, 0, 85, 59, 48, 255, 48, 1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 89
48.50956726074219, -71.64302062988281, 551940, 131001.796875, 9.89254379272461, 15.48876667022705, -50.088600158691406, 18.98072624206543, -33.36576461791992, 10.887954711914062, 2.126546621322632, 72.3125, 11.06944465637207, 268, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 83
48.509586334228516, -71.64305877685547, 552090, 131002.0, 11.05812931060791, 10.6890230178833, -49.11882400512695, 0.5658099055290222, -31.97037124633789, 1.8799049854278564, 2.235670328140259, 72.3125, 11.06944465637207, 268, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 83
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 32, -229, -163, -55, -353, 65, -22, 58, -1024, 862, 915, -519, 0, 0, 0, 0, 1, 83
48.50959396362305, -71.64305877685547, 552391, 131002.203125, 11.420555114746094, 5.339382171630859, -47.85784149169922, 8.066058158874512, -7.688968181610107, 4.103305339813232, 2.126546621322632, 72.3125, 11.088890075683594, 283, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 83
48.50961685180664, -71.64305877685547, 552542, 131002.3984375, 10.395185470581055, 4.085415363311768, -47.5821533203125, -17.748193740844727, -11.277229309082031, 0.8275349736213684, 1.781424641609192, 72.3125, 10.897222518920898, 294, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 83
, , , , , , , , , , , , , , 7585.7529296875, 168, -104, 0, 35, -12, 0, 60, -8832, 1296, 2390, 3, 1695, 3, 0, 3, 6, 4, 22, 795, 0, 85, 49, 48, 255, 48, 1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 83
48.50963592529297, -71.64309692382812, 552843, 131002.6015625, 6.879055023193359, 1.1248198747634888, -47.25026321411133, -15.42094612121582, -4.8298749923706055, -4.1986083984375, 1.8894861936569214, 72.3125, 11.072222709655762, 301, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 83
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 1.0, 0.0, 0.0, 1.5, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.009999999776482582, 1.0, , , , , , , , , , , , , , , , , , 83
48.50965118408203, -71.64314270019531, 553143, 131003.0, 4.546050548553467, 2.896789789199829, -47.3104362487793, -11.402780532836914, 15.617836952209473, -3.002887725830078, 2.069828510284424, 72.3125, 11.25, 306, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 83
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , -9, -52, 3, -62, -356, -16, -22, -22, 1024, -257, 413, -659, 0, 0, 0, 0, 1, 83
48.50967025756836, -71.64318084716797, 553448, 131003.203125, 1.8838480710983276, 8.650641441345215, -46.804115295410156, 5.349973678588867, 26.582468032836914, 11.859598159790039, 2.2708797454833984, 74.5, 11.252779006958008, 308, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 82
48.509681701660156, -71.64318084716797, 553603, 131003.3984375, 1.9460750818252563, 11.680328369140625, -45.68495559692383, 5.471478462219238, 13.183594703674316, 4.637500762939453, 1.8254170417785645, 74.5, 11.091667175292969, 310, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 82
, , , , , , , , , , , , , , 7585.7529296875, -61, -85, 0, 0, -14, 0, 60, 384, 1296, 2390, 3, 1183, 3, 0, 3, 6, 4, 22, 795, 0, 85, 49, 48, 255, 48, 1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 82
48.509708404541016, -71.64324951171875, 553908, 131003.796875, 5.296003818511963, 11.881644248962402, -43.242923736572266, 5.054385185241699, -3.301459789276123, 2.592217206954956, 2.3226935863494873, 74.5, 11.116666793823242, 311, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 82
48.50971984863281, -71.64327239990234, 554063, 131004.0, 6.1113128662109375, 12.344239234924316, -41.7928352355957, 5.145951747894287, 6.438378810882568, 6.104588031768799, 1.8894861936569214, 74.5, 11.116666793823242, 311, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 82
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , -3, -248, -147, 75, -353, -6, -19, -9, 1024, -349, 478, -771, 0, 0, 0, 0, 1, 82
48.50973129272461, -71.64329528808594, 554368, 131004.203125, 6.67020320892334, 12.51644515991211, -39.38907241821289, -3.3162009716033936, -10.731709480285645, 0.17582693696022034, 2.181790590286255, 75.875, 11.119444847106934, 310, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 82
48.50975036621094, -71.643310546875, 554523, 131004.3984375, 7.303930759429932, 10.549994468688965, -39.12822341918945, -1.060286521911621, -16.548391342163086, -1.8217512369155884, 1.8683738708496094, 75.875, 10.986111640930176, 311, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 82
, , , , , , , , , , , , , , 7585.7529296875, -41, -115, 0, 0, -15, 0, 60, 19200, 1297, 2390, 3, 1183, 3, 0, 3, 6, 4, 22, 795, 0, 85, 51, 48, 255, 48, 1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 82
48.50975799560547, -71.6433334350586, 554833, 131004.6015625, 8.55176067352295, 4.81060791015625, -39.748565673828125, -3.2523515224456787, -17.648441314697266, -5.418215751647949, 1.8254170417785645, 75.875, 10.963889122009277, 312, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 82
48.50978469848633, -71.64336395263672, 554988, 131004.796875, 8.741302490234375, 2.691222906112671, -40.369747161865234, -6.370711326599121, -16.26818084716797, -4.770116806030273, 1.8894861936569214, 75.875, 10.941666603088379, 313, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 83
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 16, -193, -114, 65, -353, -16, -22, -26, -64, -112, 753, -825, 0, 0, 0, 0, 1, 83
48.50980758666992, -71.64340209960938, 555294, 131005.203125, 9.363402366638184, 2.6311028003692627, -40.170841217041016, -9.969837188720703, -13.755760192871094, 4.384530067443848, 2.235670328140259, 76.875, 10.927778244018555, 316, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 83
48.50980758666992, -71.64340209960938, 555443, 131005.203125, 7.781397819519043, -0.3936232328414917, -39.91798400878906, -17.55950355529785, -27.725696563720703, -1.6578632593154907, 1.8254170417785645, 76.875, 10.927778244018555, 316, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 83
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 1.0, 0.0, 0.0, 1.5, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.009999999776482582, 1.0, , , , , , , , , , , , , , , , , , 83
, , , , , , , , , , , , , , 7585.7529296875, 2, -24, 0, 0, 0, 0, 60, 205, 1302, 2390, 3, 1055, 3, 0, 3, 6, 4, 22, 795, 0, 85, 49, 48, 255, 48, 1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 83
48.50984573364258, -71.64346313476562, 555903, 131005.796875, 2.7445552349090576, 0.10239195078611374, -40.368167877197266, -11.011741638183594, 3.3175721168518066, -7.910096645355225, 1.8470203876495361, 76.875, 10.891666412353516, 321, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 83
48.50984573364258, -71.64347839355469, 556057, 131006.0, 0.9741853475570679, 0.5767279863357544, -40.854698181152344, -2.2635250091552734, 10.288472175598145, -2.390406847000122, 1.666370153427124, 76.875, 10.891666412353516, 321, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 83
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 26, -150, -26, -39, -353, -6, -19, -13, 205, -120, -72, -45, 0, 0, 0, 0, 1, 83
48.509864807128906, -71.64348602294922, 556364, 131006.203125, -1.7768458127975464, 3.6055679321289062, -40.318626403808594, 3.776484966278076, 14.39814281463623, 10.787516593933105, 1.9716757535934448, 77.9375, 10.838889122009277, 322, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 83
48.50988006591797, -71.64351654052734, 556518, 131006.3984375, -2.3447225093841553, 4.745888710021973, -39.82392120361328, 1.0370638370513916, 0.005902643781155348, 9.815073013305664, 1.8035550117492676, 77.9375, 10.750000953674316, 322, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 83
, , , , , , , , , , , , , , 7585.7529296875, -24, 15, 0, 0, 0, 0, 60, 205, 1300, 2390, 3, 1055, 3, 0, 3, 6, 4, 22, 795, 0, 84, 49, 48, 255, 48, 1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 86
48.50990295410156, -71.64352416992188, 556824, 131006.6015625, -2.911539077758789, 5.423080921173096, -38.68824005126953, -1.6657311916351318, -1.7648890018463135, 10.293679237365723, 2.01151180267334, 77.9375, 10.655555725097656, 322, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 86
48.509910583496094, -71.6435546875, 556978, 131006.796875, -2.2539279460906982, 5.8199968338012695, -37.27054977416992, -1.3196964263916016, -4.67851448059082, 8.71210765838623, 1.9716757535934448, 77.9375, 10.658334732055664, 322, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 86
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 101, -189, -143, 75, -356, -3, -22, -13, 205, -153, -36, -110, 0, 0, 0, 0, 1, 86
48.50994110107422, -71.6435775756836, 557284, 131007.203125, 0.24668510258197784, 5.427223205566406, -34.77558517456055, -5.396600723266602, -0.10583186149597168, 3.607100486755371, 2.2533438205718994, 75.5625, 10.666666984558105, 321, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 86
48.50996017456055, -71.64360046386719, 557438, 131007.3984375, 0.939713716506958, 6.433459281921387, -33.87567901611328, 7.494439125061035, 0.5405662655830383, 8.892171859741211, 2.2882814407348633, 75.5625, 10.666666984558105, 321, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 86
, , , , , , , , , , , , , , 7585.7529296875, -33, -9, 0, 0, 0, 0, 60, 205, 1299, 2390, 3, 1055, 3, 0, 3, 6, 4, 22, 895, 0, 84, 49, 49, 255, 48, 1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 86
48.50997543334961, -71.64361572265625, 557745, 131007.6015625, 2.72857403755188, 4.576436519622803, -34.322628021240234, -6.1626787185668945, -11.436681747436523, -2.4712347984313965, 2.199897289276123, 75.5625, 11.058334350585938, 320, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 86
48.509986877441406, -71.64363861083984, 557898, 131007.796875, 2.7119150161743164, 4.016798973083496, -34.66746520996094, -8.349849700927734, -4.599372386932373, -5.872295379638672, 2.1078100204467773, 75.5625, 11.308333396911621, 320, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 86
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 166, -284, -134, -13, -353, 32, -19, 29, 205, -62, 106, -190, 0, 0, 0, 0, 1, 86
48.5099983215332, -71.64366912841797, 558205, 131008.0, 3.1499264240264893, 1.7493923902511597, -35.07170867919922, 8.870622634887695, -6.919286727905273, 6.539879322052002, 2.686941146850586, 75.5625, 11.505556106567383, 320, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 85
48.510013580322266, -71.6436767578125, 558358, 131008.203125, 3.4366562366485596, 1.2311161756515503, -34.57449722290039, 1.6133918762207031, -2.218153715133667, 8.087437629699707, 2.0505738258361816, 76.75, 11.730555534362793, 322, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 85
, , , , , , , , , , , , , , 7585.7529296875, 1, -17, 0, 0, 0, 0, 60, 205, 1300, 2390, 3, 1055, 3, 0, 3, 6, 4, 22, 794, 0, 84, 50, 48, 255, 48, 1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 85
48.51005172729492, -71.64373016357422, 558665, 131008.6015625, 4.928586483001709, -3.3367760181427, -36.01017761230469, 1.87081778049469, -15.384800910949707, -9.530376434326172, 1.6900078058242798, 76.75, 12.222222328186035, 323, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 85
48.510074615478516, -71.64375305175781, 558818, 131008.796875, 6.62972354888916, -4.042630195617676, -37.3222541809082, -0.0536404624581337, 1.0809787511825562, -10.53272819519043, 2.305551767349243, 76.75, 12.322222709655762, 323, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 85
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 179, -124, -6, -62, -356, -6, -16, -9, 205, 154, 243, -51, 0, 0, 0, 0, 1, 85
48.51008987426758, -71.64376831054688, 559125, 131009.0, 5.823826313018799, -5.440953254699707, -39.8845100402832, -9.692122459411621, -7.690077781677246, -9.980236053466797, 1.9514528512954712, 76.75, 12.663888931274414, 324, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 85
48.51011276245117, -71.64376831054688, 559278, 131009.203125, 4.938477039337158, -6.23900032043457, -40.30400848388672, -11.463046073913574, 2.9752557277679443, 1.2548331022262573, 2.3226935863494873, 76.25, 13.030555725097656, 324, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 85
, , , , , , , , , , , , , , 7585.7529296875, 24, -19, 0, 0, 0, 0, 60, 205, 1298, 2390, 3, 1055, 3, 0, 3, 6, 4, 22, 794, 0, 84, 48, 48, 255, 48, 1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 85
48.51013946533203, -71.6438217163086, 559585, 131009.3984375, 3.2481696605682373, -2.7200186252593994, -39.570228576660156, -10.09408950805664, 7.463070869445801, -3.0626230239868164, 1.931018352508545, 76.25, 13.422222137451172, 324, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 84
48.51014709472656, -71.64382934570312, 559739, 131009.6015625, 2.866762399673462, -1.006880521774292, -40.4122428894043, -7.132993221282959, 22.140119552612305, -15.681500434875488, 2.3226935863494873, 76.25, 13.641667366027832, 324, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 84
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 134, -183, -32, 49, -353, -45, -22, -52, 205, -66, 208, -223, 0, 0, 0, 0, 1, 84
48.51017761230469, -71.64386749267578, 560046, 131010.0, 3.430238962173462, 0.8124787211418152, -43.464717864990234, -7.3108344078063965, -7.9949140548706055, -7.320111274719238, 2.181790590286255, 76.25, 13.800000190734863, 323, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 84
48.51017761230469, -71.64386749267578, 560199, 131010.0, 3.893871784210205, 0.9695948362350464, -43.38174057006836, -2.729083299636841, 5.153040409088135, 0.8596059679985046, 2.0889055728912354, 77.4375, 13.77500057220459, 323, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 84
, , , , , , , , , , , , , , 7585.7529296875, -6, -19, 0, 0, 0, 0, 60, 205, 1300, 2390, 3, 1055, 3, 0, 3, 6, 4, 22, 794, 0, 84, 49, 48, 255, 48, 1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 84
48.510223388671875, -71.6439208984375, 560506, 131010.3984375, 4.277360916137695, 3.1101620197296143, -41.24140548706055, -1.7536016702651978, 13.75243091583252, 3.1760971546173096, 2.487624168395996, 77.4375, 13.76111125946045, 321, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 84
